,image_name, comment_number, comment
120117,4830215458.jpg,2, Two women with long hair and piercings look at each other .
93544,4182684430.jpg,4, Two men building a new chimney .
56886,3125518138.jpg,1, A woman in a green shirt and khaki pants is attempting to hit the golf ball into the hole .
138122,5777129645.jpg,2, The two farmers are working on a piece of John Deere equipment .
74489,3519942322.jpg,4, A dog chases a dog toy on the grass .
84339,3747212986.jpg,4, Group of people kayaking on a sunny day .
21919,2251152321.jpg,4, A man celebrates a child 's first birthday .
25685,2345750552.jpg,0, A woman is hauling up a bucket or bottle using a rope which is suspended from a window .
141589,6205942474.jpg,4, What fun this is being caught in midair on a bike .
10573,1616482811.jpg,3, A man stands upon his charcoal grill .
118195,4805078127.jpg,0, Children play in the dark water fountain near the white triumphal arch while adults sit on the steps .
103547,4546029322.jpg,2, A crowd of variously attired people is walking along a line of orange traffic cones .
7094,141213544.jpg,4, A picture of some people and a baby in a store .
83021,3713133789.jpg,1, a brown and white dog jumping over blue and white poles
155766,8140263558.jpg,1, This is two athletes fighting for the ball in water polo .
143064,6339576648.jpg,4," An old man , sweating , holds his face in his hand ."
8179,1459250022.jpg,4, An orchestra performs .
155382,8081167161.jpg,2, Three Caucasian children are looking out of a bared area with their mouths open .
135564,5501805647.jpg,4, A person in a coat reads a newspaper on a bench .
45306,2838125339.jpg,1, a brown dog jumping a wooden wall a few people standind around also
16821,2093588635.jpg,1, A little boy in a striped shirt is dropping rocks to make the water splash up at him .
88225,392167806.jpg,0, A group of children in primarily yellow shirts are being watched over by adults .
97201,436808119.jpg,1, An older man is painting a landscape picture that is on an easel outdoors .
89892,39983944.jpg,2, A man is on a wire besides an electrical tower .
96032,431960110.jpg,2, A man holding a boy in a store near the cold items section of the store .
43600,2790909995.jpg,0," A dog running in the sand , grass in the background ."
76133,3553204471.jpg,3, An orchestra practicing their composition .
139386,5924713518.jpg,1, A boy in a red shirt with a flag on the sleeve looking through a telescope .
79367,3628184570.jpg,2, A small boy and girl walking down a country lane under an umbrella .
1131,1079742005.jpg,1," A person overlooking the view from above , while leaning on a cross ."
24570,2318744295.jpg,0, A group of people are sitting or standing around a black circular table with laptops and water bottles .
114151,4735401323.jpg,1, There is a lady and a man sitting on a bench talking and watching people .
33013,2527829321.jpg,3, Six contestants in a very close bike race all in different color uniforms .
43077,2774875318.jpg,2," A native boy , in yellow , swinging from a rope ."
80898,3664750995.jpg,3, A young boy and girl run through a walkway between buildings .
155734,8133150444.jpg,4," In India , the children play ."
93032,4154882742.jpg,2, Three people stand in front of a store with a white sofa .
131104,51145626.jpg,4, Two men looking at a computer .
16409,208408910.jpg,4, A mom is very happy to be holding her new baby .
84149,374176648.jpg,4, Two people are hiking up a grassy hill .
137276,5691273322.jpg,1, A group of six men gathered around a truck with dollies .
62493,3250695024.jpg,3," A man , woman and one girl face the camera , while one girl faces away ."
146554,6887014469.jpg,4, A woman with 5 small children .
25551,234241682.jpg,1, People playing soccer on a soccer field during sunset
76259,3556702089.jpg,4, Three guys standing in a sport stadium in winter coats .
22780,2273799395.jpg,0, A lady in red gloves on ski 's has four people behind her .
110567,4684510937.jpg,2, The soldier is kneeling next to the tanker preparing to shoot his weapon .
101048,4485023402.jpg,3, A guy is at work using his computer to take care of business .
138858,58727908.jpg,3, A man sits on a stool and reads a newspaper on a sidewalk .
57306,3135826945.jpg,1, A person in a sweater sits looking at a book with a child on their lap .
134634,5408221986.jpg,4, Four people are on a ski slope .
37995,2647394564.jpg,0, A child is leaping from one bed to another in the same room .
113985,4732642723.jpg,0," A fisherman , on a calm lake in a primitive wooden boat with beautiful blue mountains on the background with snow far away , is pulling his net in from the water ."
158807,98817947.jpg,2, A man takes a quick break from working to pose of a picture .
84736,3767982481.jpg,1, A man in a heavy black coat carries a newspaper past an advertisement for an espresso .
125525,4922420794.jpg,0, A bright yellow taxi passes through a busy street in a crowded neighborhood .
73250,3493479159.jpg,0, A racer in full gear and helmet with sponsors logos is riding a red sport motorcycle .
27136,2385547130.jpg,1, A group of people are playing tennis on a clay tennis court .
