,image_name, comment_number, comment
106030,4600972102.jpg,0, A young European man with a glass of beer talking to an older man eating a large bag of Lays potato chips .
7949,1448511770.jpg,4, a white dog jumping in the air to catch a Frisbee
33666,2537819002.jpg,1, A construction worker watches as a tractor dumps rocks onto a track .
149638,7190066807.jpg,3, An Asian man in the military is doing push-ups for a superior .
26481,2367318629.jpg,1, Four children in black and red hats and black clothes perform .
43489,2786918445.jpg,4, Women reading book on beach .
66112,3335965982.jpg,2, A man in a black shirt sitting at a table with an open Apple laptop in front of him .
52192,3013469764.jpg,2, A person is riding an ATV through the dirt .
27827,2404488732.jpg,2, Brown dog with mouth open and ears in air running .
77553,3583903436.jpg,3, A young boy swings along side an old wooden building .
72890,3484842724.jpg,0, The first baseman makes hte catch just in time to get the runner out in this softball game .
106115,4603247500.jpg,0, A man in a white shirt is standing in a T-shirt booth .
111193,469021173.jpg,3, A man walking in brush with a big orange backpack .
20588,221510405.jpg,3, A man is loading Vons shopping carts onto a truck .
157681,894928353.jpg,1, The three children are playing on the rails .
77582,3584603849.jpg,2," A blue , red , and yellow airplane is flying through the air ."
141774,6218721441.jpg,4, Two women are swinging in a carnival ride .
112387,4709167742.jpg,2, A man reaches into his left pocket as he is walking out of the street .
87148,3864394764.jpg,3, Several tables are set up with produce on them .
44752,2826030193.jpg,2, A baby wearing a red jacket climbs on a red table .
17535,2113530024.jpg,0," Four men in green at a soccer goal post trying to score , while 3 men in blue try to prevent it ."
31393,2483495637.jpg,3, A young boy and a young girl are looking at a book .
133018,527946505.jpg,3, A dog leans off the dock to fetch a ball in the water .
33075,2529205842.jpg,0, Basketball player has fallen on the court while another grabs at the ball from out of frame .
115323,4756001275.jpg,3, People are crossing the street in Japan .
46064,2858793859.jpg,4, People are running from a fire .
42454,2761599088.jpg,4, a dog plays with his toy .
18193,2135425492.jpg,3," 5 children , 2 boys and 3 girls , share food while sitting outside of a building ."
39569,2689869659.jpg,4, Children playing on rocks while adults watch .
77662,3586467065.jpg,2, Two young men are playing with a soccer ball on wet sand .
104419,4562181877.jpg,4, An individual is building a shelter .
120920,4844925907.jpg,0," A woman of east-Asian ancestry holds her right hand to her chin and looks at the camera , while she holds her purse to her chest with her other arm ."
54993,3084018061.jpg,3, Three men drink at a reflective bar .
103641,4547256396.jpg,1, A man wearing a cap stands behind the counter of a shop where sausages and peperoni hang .
69720,3416013671.jpg,0, A gray bearded scottish gentleman in red plaid is playing the bagpipes .
93847,4198759777.jpg,2, Group of people wearing backpacks looks at a map .
116243,4768834139.jpg,3, A woman practices weaving on a traditional loom .
89940,400097737.jpg,0, A man in a turban sits prostrate with his boots on the ground in front of him .
31795,2498093487.jpg,0," Boy in backpack crossing the street , Other people , all Asian , are all in crosswalk walking towards the boy ."
9522,1536597926.jpg,2, Two hikers rest on a snow-covered mountain .
38389,2657592654.jpg,4, A girl on a bike stops to look back .
143682,6451269381.jpg,2, There are cheerleaders tossing a member in the air .
136695,5621916498.jpg,0," A female child , wearing a purple shirt and denim skirt , brushing her teeth with a pink toothbrush ."
109465,4663966489.jpg,0, A small boy in plaid looking off into the distance while a couple hold hands in the background .
117310,4788967636.jpg,0, Several people standing around a boat which has sails shaped like a fish .
29352,2436160351.jpg,2, two indian children walk and ride bikes down the street .
126983,4942145778.jpg,3, A young blond lady is having a cigarette while she walks .
30630,2466420387.jpg,0, A woman wearing a bathing suit points in a case as another looks on .
15308,2047182655.jpg,3, A woman marks a white and gold piece of cloth .
128045,4959665294.jpg,0, Several people in jackets stand together outside of a white building with a picture of a cartoon insect on it .
13325,1876536922.jpg,0, Two dogs are running through water carrying a rope and red float in their mouths .
