,image_name, comment_number, comment
129064,4977405533.jpg,4, three army men with guns .
108827,4652933342.jpg,2, a candid photo of a young lady sitting at a restaurant table .
112934,4717660540.jpg,4, Two people are asleep in the floor .
42538,276388524.jpg,3, A woman at a cafe is drinking coffee while doing paperwork .
147795,6973153854.jpg,0, Two girls in neon green shirts looking through microscopes while a woman in a neon green shirt looks on .
50589,2970067128.jpg,4, Jumping a bicycle onto a park bench .
109121,4656231658.jpg,1, A man walking a gray poodle is walking past a billboard with a cow on it .
39863,2699342860.jpg,3, A young boy is dancing around .
95709,4302245124.jpg,4, A gymnast is performing in front of four judges .
51522,2994107810.jpg,2, A basketball player wearing an orange uniform looks backwards .
136970,566077886.jpg,0," A figure , whose face is obscured by water , in black pants and a black t-shirt leaps into the air with arms and legs spread wide , while tall jets of water shoot from the pavement below ."
109141,4656443184.jpg,1, A woman wearing a yellow flowered top is carrying a Starbucks coffee cup .
21741,224702242.jpg,1, A white dog jumps up to catch a soccer ball in landscaped grassy yard .
158631,97731718.jpg,1, Black and white horses carry a cart with people through the rain .
46518,2869439070.jpg,3, A young boy stands near a sand pyramid .
146836,6906541132.jpg,1," A man working on an old building in an alley hung with red , green and white flags ."
153511,7758244914.jpg,1, There is a woman in a blue dress in this picture who appears to be traveling and waiting for a subway to arrive .
74380,3517466790.jpg,0, A girl in a white dress looks on as other youngsters in formal attire mingle .
44093,2806447.jpg,3, Two middle eastern men dressed in white robes are playing a large guitar and a bongo .
87699,3893021168.jpg,4, A little girl reading an inscription on a statue .
68189,3376014640.jpg,4, a surfer uses an oar to get out in the ocean .
151344,7473647124.jpg,4, A dyed red-haired women prepares an onion in a commercial kitchen .
91026,4054989083.jpg,1, A person dressed in a green protective suit is riding an all terrain vehicle across a desert .
33621,2537758674.jpg,1, A man in a gray and orange shirt stands in front of a streetlight .
22060,2254697851.jpg,0, Two young men are playing an interactive video game that simulates playing a guitar .
87082,3861381128.jpg,2, Villagers celebrating a holiday in the street while wearing festive clothing .
153721,7784610520.jpg,1, A man in blue jeans dances with his girlfriend who is wearing a white shirt .
151758,75344624.jpg,3, A young boy constructs a wooden triangle in the middle of his playroom .
157805,905355838.jpg,0, A male ballplayer wearing a white and blue uniform playing in front of a large crowd .
94081,4213107150.jpg,1, A dark-haired woman and a little boy in a red shirt looking at a Star Wars book together .
132902,526847964.jpg,2, The man and the lady are wearing glasses and sitting in red chairs talking to John McCain .
67014,3353278454.jpg,4, A small dog walks with men in the city .
144279,6558305361.jpg,4, A small girl is swinging .
125793,4926983629.jpg,3, A blond little boy sitting down and holding his shoe .
3125,120778976.jpg,0," Inside a gymnasium , martial artists in protective gear face off with naginata pole arms ."
31138,247652942.jpg,3, Kite flying high in the sky with sky rider .
70325,3428386573.jpg,0," A tennis player focuses on the ball as he prepares to hit it , while a cameraman stands in the background next to a La Quinta advertising logo ."
86833,3851691069.jpg,3, These men are playing a dangerous game .
3051,1201218421.jpg,1, A brunette woman is sitting in a blue folding chair and reading at the beach .
67231,3357142179.jpg,1, Two old men wearing winter coat walking through woods .
23940,2302816463.jpg,0," 2 guys one is a gymnast whom is performing , the other stretching and warming up both in red , in a dark room ."
20167,2203449950.jpg,2, A toddler in a pink dress walks through the grass .
152714,7665067670.jpg,4, A dirt biker gets some air over a jump .
9146,1508599000.jpg,1, A couple of people in white sit in a subway car going through a bright orange station .
152966,7700079174.jpg,1," Two teams of women , one wearing blue and red the other wearing red and white , playing volleyball ."
79332,3627676364.jpg,2, A crowd of people are walking down a city street .
134277,5385069995.jpg,2, A street band consisting of three saxophonists and a clarinetist playing on the street .
58992,3178357056.jpg,2, A man in a blue shirt is tossing a football .
88835,3954384143.jpg,0," Four kids , two of whom are jumping in the air , are posing for a picture in a classroom ."
151127,743571049.jpg,2, A child spins a sparkler leaving a light trail .
51900,300550441.jpg,0, The woman wearing the brown skirt is carrying a black bag along a wooden walkway .
51369,2991375936.jpg,4, a girl looks at a woman 's face .
147089,6921394663.jpg,4, A motorcycle rider leans in during a turn .
52356,3016759846.jpg,1, A man in a red costume is talking to a girl in a Snow White costume .
141570,6204719881.jpg,0," In the foreground , a soccer player wearing orange and black moves to intercept two players wearing white uniforms as they run towards the camera in pursuit of the soccer ball while in the background a man in a blue soccer uniform looks on ."
147657,6962373672.jpg,2, A man in a blue shirt and shorts is surfing in the ocean .
55089,3085517960.jpg,4, A group of people are hiking in the forest .
89862,3996889070.jpg,2, A little brunette girl squats down to pet a deer laying in sand .
61900,3240090389.jpg,0," While doing tricks , the skateboarder is at the top of the half pipe ."
110719,4685562107.jpg,4, An Asian man wearing a white shirt is fixing a frame .
112887,4717508243.jpg,2, Customers at outdoor market peruse display .
158653,977898311.jpg,3, A guy is working on the outside of a town home .
22470,226634801.jpg,0, A woman wearing a blue shirt is talking to two women wearing hats as they are walking down the street .
10222,158093226.jpg,2, A man in a suit is playing bagpipes next to a young blond woman who has her abdomen exposed .
55121,30859019.jpg,1, A woman setting at a loom with a child making cloth .
27293,2390551509.jpg,3, A local man sitting on a stool gives directions to a tourist .
118071,4803790464.jpg,1, A man in a gladiator costume is using his cellphone on a busy street .
47876,2899527576.jpg,1, Two college students in white t-shirts sitting and playing Nintendo .
96537,433720959.jpg,2, A man with shirtsleeves rolled up gestures while speaking .
33552,2537616702.jpg,2, A man wearing an orange hat and vest is walking next to railroad tracks .
136264,558161347.jpg,4, Volunteers at a soup kitchen .
138774,5858406299.jpg,4, A woman with face paint on her face looking into a small mirror .
7316,1419394636.jpg,1," A young blond woman wearing a black shirt and khaki hat looks at the camera , and other people are standing around on the sidewalk area behind her ."
34310,2552438538.jpg,0," Three boys are standing in a row along an upraised wall and rail , each a level higher than the one before ."
124292,4898064668.jpg,2, People standing on church steps for a wedding celebration .
121195,4850474112.jpg,0," The festivities of the Latin celebration has brought many visitors and enthusiastic , colorful , performers to the city ."
122794,4871427223.jpg,4, A police officer is standing in front of a poster .
116053,4764605780.jpg,3, A woman with a backpack is standing next to a bicycle .
114631,4744435567.jpg,1, A man spinning what may be his grandson in a circle at a park .
